Prediction	Label	Sentences
1	1	<s> ▁Wat ▁een ▁ dijk ▁van ▁een ▁verhaal ! ▁Vanaf ▁de ▁eerste ▁blad zijde ▁vraag t ▁dit ▁boek ▁om ▁door le zen . ▁Je ▁valt ▁van ▁de ▁en e ▁verba zing ▁in ▁de ▁andere ▁waardoor ▁je ▁nieuwe ▁vraag teken s ▁bij ▁alles ▁ zet . ▁Op ▁enig ▁moment ▁krijg ▁je ▁wel ▁in ▁de ▁ga ten ▁wat ▁er ▁gebeurt , ▁maar ▁hoe ▁gaat ▁dat ▁dan ▁verder ? ▁Wat ▁zijn ▁de ▁plannen ▁van ▁A dele ? ▁Hoe ▁moet ▁dit ▁gaan ▁af lopen ? ▁En ▁dan ▁nog ▁op ▁het ▁eind . ... ▁de ▁ul tiem e ▁mind fuck ! Sa rah ▁Pin borough ▁is ▁met ▁dit ▁boek ▁het ▁vrouw elijke ▁equivalent ▁van ▁Stephen ▁King ▁en ▁ik ▁ben ▁benieuwd ▁naar ▁haar ▁volgende ▁boeken . ▁Het ▁enige ▁wat ▁Pin bour ough ▁daarin ▁zou ▁mogen ▁verbeter en ▁is ▁haar ▁vertel stijl : ▁die ▁zou ▁wat ▁ vloei ender ▁dan wel ▁sub tie ler ▁mogen ▁en ▁wat ▁minder ▁her halen d . ▁Na ▁twee ▁keer ▁weet ▁de ▁le zer ▁wel ▁hoe ▁schuld ig ▁iemand ▁zich ▁voelt ▁en ▁hoeft ▁dat ▁niet ▁gezegd / her haal d ▁te ▁blijven ▁worden . Wat ▁dat ▁betreft ▁zou ▁ik ▁het ▁boek ▁4,5 ▁ster ▁willen ▁geven , ▁maar ▁omdat ▁dit ▁niet ▁kan ▁toch ▁5. </s>
1	1	<s> ▁Dit ▁is ▁een ▁heel ▁heftig ▁boek ▁die ▁laat ▁zien ▁dat ▁het ▁in ▁andere ▁culture n ▁heel ▁anders ▁er ▁aan ▁toe ▁gaat ▁dan ▁hier . ▁Al ho e wel ▁het ▁zich ▁wel ▁in ▁nederland ▁af speel t . ▁Maar ▁wat ▁mij ▁op valt ▁is ▁dat ▁er ▁geen ▁be schuld i ging ▁is ▁naar ▁wie ▁dan ▁ook . ▁Va ak ▁lees ▁je ▁dat ▁de ▁andere ▁culture n ▁dan ▁ver oordeel d ▁worden ▁en ▁dat ▁is ▁hier ▁niet ▁zo . ▁Het ▁verhaal ▁is ▁spannend ▁en ▁heeft ▁twee ▁lijn en ▁die ▁alle bei ▁tegelijkertijd ▁op lopen . ▁De ▁en e ▁in ▁het ▁verlede n ▁en ▁de ▁andere ▁in ▁het ▁ heden . ▁Op ▁het ▁eind ▁begrijp ▁je ▁in ▁het ▁ heden ▁wat ▁er ▁precies ▁in ▁het ▁verlede n ▁is ▁gebeurt , ▁want ▁dat ▁blijft ▁door ▁het ▁verhaal ▁heen ▁on dui delijk , ▁wat ▁ook ▁de ▁spanning ▁op voer t . ▁Een ▁heel ▁goed ▁boek ▁over ▁een ▁heel ▁on gewoon ▁thriller ▁thema . </s>
0	0	<s> ▁Een ▁roman tische ▁verhaal . In ▁het ▁begin ▁vond ▁ik ▁het ▁niet ▁zo ▁pakken d . ▁Kwa m ▁niet ▁zo ▁goed ▁in ▁het ▁verhaal . ▁Later ▁wel . </s>
1	1	<s> ▁De ▁introduc tie ▁van ▁John ▁Pull er ▁is ▁zeker ▁weer ▁een ▁ schot ▁in ▁de ▁ro os ▁van ▁David ▁bal da cci . ▁Pull er ▁is ▁een ▁inne mend ▁en ▁inte gere ▁ex - milit air ▁die ▁het ▁liefst ▁alleen ▁werkt . ▁Als ▁in ▁een ▁kleine ▁ platte lands geme ente ▁een ▁aantal ▁moord en ▁worden ▁ge ple eg t ▁wordt ▁Pull er ▁op ▁de ▁za ak ▁ gezet . E en ▁spannend ▁en ▁ne tjes ▁uitge werk t ▁plot ▁houden ▁de ▁le zer ▁bezig . ▁De ▁persona ges ▁komen ▁levens e cht ▁over , ▁Het ▁verhaal ▁is ▁realistisch ▁neer gezet . ▁Kort om , ▁weer ▁een ▁Bal da cci ▁die ▁heerlijk ▁weg le est . ▁Ik ▁kijk ▁al ▁uit ▁naar ▁een ▁vervolg . </s>
0	0	<s> ▁Ik ▁vond ▁het ▁boek ▁maar ▁zo ▁zo , ▁niet ▁bo ei end , ▁maar ▁ook ▁niet ▁heel ▁vervelend . En ▁dan ▁de ▁recens ie : ▁' Het ▁is ▁bet re uren s w aardig ▁dat ▁zo ' n ▁ge talent eerde ▁ auteur ▁zich ▁gaat ▁bezig houden ▁met ▁het ▁schrijven ▁van ▁seks verhale n ' ▁Er ▁was ▁niks ▁sexy ▁aan ! ▁Ik ▁weet ▁dat ▁het ▁toen ▁zo ▁was , ▁maar ▁ik ▁kan ▁me ▁er ▁bijna ▁niets ▁bij ▁voor stellen ▁dit ▁boek ▁als ▁scho kken d ▁werd ▁ervaren . ▁Maar ▁vanuit ▁dat ▁oog punt ▁gezien ▁is ▁het ▁heel ▁da pper ▁van ▁haar ▁geweest , ▁dat ▁ze ▁dit ▁boek ▁heeft ▁dur ven ▁schrijven . </s>
1	1	<s> ▁Richard ▁Zim ler ▁(19 56) ▁is ▁geboren ▁in ▁New ▁York , ▁stud eerde ▁the ologie ▁en ▁werk te ▁acht ▁jaar ▁in ▁de ▁journalist iek . ▁Sind s ▁1990 ▁woon t ▁hij ▁in ▁Portugal ▁waar ▁hij ▁naast ▁zijn ▁ schrijf werk , ▁waaronder ▁korte ▁verhalen ▁en ▁recens ies , ▁ze stien ▁jaar ▁journalist iek ▁doc eerde ▁aan ▁de ▁Universiteit ▁van ▁Porto ▁en ▁aan ▁een ▁a cade mie ▁voor ▁journalist iek . ▁Sind s ▁2002 ▁is ▁hij ▁ge natural is eerd ▁Portu ge es ▁staat s burger . ▁Daarnaast ▁is ▁hij ▁ auteur ▁van ▁historische ▁thriller s ▁waarin ▁de ▁ geschiedenis ▁van ▁het ▁Jo den dom ▁een ▁zeer ▁belangrijke ▁rol ▁ver vul t . ▁Zijn ▁boeken , ▁waarmee ▁hij ▁diverse ▁prijzen ▁won , ▁stond en ▁op ▁bestseller lijst en ▁in ▁12 ▁verschillende ▁landen . ▁In ▁het ▁Nederlandse ▁taal gebied ▁is ▁in ▁1999 ▁de ▁vertaling ▁van : ▁The ▁Last ▁Kab ba list ▁of ▁Lisbon ▁( De ▁laatste ▁ka bba list ▁van ▁Lissabon ) ▁versch en en , ▁waarvoor ▁hij ▁in ▁1998 ▁in ▁Engeland ▁de ▁' Book ▁of ▁the ▁Year ▁award ' ▁ont ving . ▁Van ▁deze ▁veel zij dige ▁ auteur ▁is ▁in ▁2011 ▁een ▁tweede ▁boek ▁in ▁Nederlandse ▁vertaling ▁versch en en : ▁De ▁War schau ▁ana gramm en . In ▁het ▁na jaar ▁van ▁1940 ▁wordt ▁psych ia ter ▁Erik ▁Cohen , ▁net ▁als ▁alle ▁Joo d se ▁inwoners ▁van ▁War schau , ▁ged wong en ▁om ▁zich ▁in ▁het ▁door ▁de ▁na zi  s ▁om mu ur de ▁get to ▁te ▁vestig en . ▁Hij ▁trek t ▁in ▁bij ▁zijn ▁nicht ▁Ste fa ▁en ▁haar ▁ne gen ▁jaar ▁oude ▁zoon tje ▁Adam . ▁Aan van kelijk ▁loopt ▁de ▁relatie ▁tussen ▁de ▁stu gge ▁en ▁on the em de ▁Erik ▁en ▁zijn ▁ne ef je ▁stro ef . ▁G ed wong en ▁om ▁toch ▁samen ▁te ▁leven ▁onder ▁barre ▁omstandigheden , ▁ont doo it ▁hun ▁ver stand houding ▁en ▁lang za amaan ▁ontstaat ▁er ▁een ▁warme ▁band . ▁Dan ▁komt ▁Adam ▁op ▁een ▁dag ▁niet ▁thuis . ▁De ▁dag ▁na dien ▁wordt ▁zijn ▁ lijk je , ▁geheel ▁ont kle ed ▁en ▁vermi nkt , ▁aan ▁de ▁christ elijke ▁kant ▁van ▁het ▁om mu ur de ▁pri kkel dra ad ▁terug ge von den . ▁Ka pot ▁van ▁verd riet ▁en ▁uit ▁een ▁diep ge wort eld ▁schuld gevoel ▁omdat ▁hij ▁zijn ▁ne ef je ▁buiten ▁had ▁laten ▁spelen , ▁is ▁Erik ▁vast bes lo ten ▁de ▁moord en aar ▁te ▁vinden . ▁Tijdens ▁zijn ▁spe ur tocht en , ▁samen ▁met ▁zijn ▁oude ▁vriend ▁Iz zy , ▁ontdek t ▁hij ▁dat ▁er ▁al ▁eerder ▁een ▁meisje ▁uit ▁het ▁get to ▁verd wen en ▁is . ▁Deze ▁Anna ▁is ▁in ▁dezelfde ▁ont lu ist erende ▁toestand ▁als ▁Adam ▁in ▁de ▁muur ▁van ▁pri kkel dra ad ▁ gegooi d . ▁Wanneer ▁er ▁nog ▁een ▁ lijk ▁van ▁een ▁wees jong en ▁wordt ▁gevonden , ▁conclude ert ▁Erik ▁dat ▁er ▁een ▁die per ▁verband ▁moet ▁zijn ▁tussen ▁deze ▁gru </s>
0	0	<s> ▁Fat ale ▁ wed loop ▁is ▁het ▁de bu ut ▁van ▁het ▁au teurs duo ▁schrijven d ▁onder ▁de ▁naam ▁Carl ▁J . ▁Berg . ▁Het ▁boek ▁is ▁in ▁eigen ▁beheer ▁uit gegeven ▁bij ▁uitge veri j ▁Books cou t . In ▁Brussel ▁stort ▁tijdens ▁een ▁concert ▁van ▁een ▁bekende ▁band , ▁een ▁van ▁de ▁tribun e ▁in . ▁Europa r lement ari ër ▁Jennifer ▁de ▁Jong ▁van ▁de ▁Groen en ▁bevindt ▁zich ▁op ▁de ▁tribun e ▁vlak bij ▁het ▁inge stor te ▁gedeelte . ▁Recherche ur ▁Tom ▁Pu tter , ▁een ▁bekende ▁van ▁Jennifer , ▁wordt ▁belast ▁met ▁het ▁onderzoek . ▁Al ▁gau w ▁is ▁er ▁twijfel , ▁misschien ▁toch ▁geen ▁construct ief out , ▁maar ▁een ▁aan slag . De ▁f lap tekst ▁van ▁het ▁boek ▁klo nk ▁goed ▁en ▁maakte ▁nieuws gier ig . ▁E chter ▁sch ort ▁het ▁helaas ▁aan ▁de ▁uitvoering ▁in ▁het ▁grootste ▁deel ▁van ▁het ▁boek . ▁De ▁laatste ▁vijf tig ▁blad zijde n ▁kunnen ▁eigenlijk ▁alleen ▁enig sz ins ▁spannend ▁worden ▁genoemd . ▁Het ▁verhaal ▁vlieg t ▁alle ▁kanten ▁op , ▁zo dra ▁er ▁een ▁nieuwe ▁situatie ▁of ▁persona ge ▁wordt ▁geïn tro duc eerd . De ▁au teurs ▁be schrijven ▁alles ▁tot ▁in ▁de ▁klein ste , ▁niet ▁ter ▁zaken ▁do ende ▁details . ▁Ze ▁laten ▁niets ▁over ▁aan ▁de ▁ver beeld ing ▁van ▁de ▁le zer ▁en ▁be schrijven ▁alles ▁heel ▁erg ▁uitgebreid ▁en ▁ver li ezen ▁daarmee ▁totaal ▁de ▁rode ▁draad ▁van ▁het ▁verhaal . ▁De ▁complete ▁do op ce el ▁van ▁bij - person ages ▁worden ▁ge licht . ▁Ze ▁moeten ▁dur ven ▁eerder ▁een ▁punt ▁te ▁zetten ▁in ▁een ▁zin ▁en ▁niet ▁ver zan den ▁in ▁on le es bare ▁z innen ▁met ▁vele ▁komma ` s . ▁Vraag ▁je ▁af ▁welke ▁details ▁bijdrage n ▁aan ▁het ▁verhaal ▁en ▁laat ▁de ▁rest ▁weg . Hel a as ▁wordt ▁ook ▁zeer ▁in ▁het ▁begin , ▁door ▁de ▁toe voeg ing ▁van ▁een ▁hoofd stuk , ▁een ▁groot ▁deel ▁van ▁de ▁spanning ▁in ▁het ▁plot ▁weg gehaald . ▁Direct ▁is ▁een ▁cruci aal ▁deel ▁van ▁de ▁ont knop ing ▁duidelijk ▁en ▁kan ▁je ▁als ▁le zer ▁niet ▁meer ▁ver rast ▁worden . ▁Dit ▁hoofd stuk ▁had ▁in ▁zijn ▁geheel ▁weg gelaten ▁moeten ▁worden ▁en ▁in ▁plaats ▁daarvan ▁in ▁sub ti ele ▁details ▁moeten ▁worden ▁verwerkt ▁in ▁het ▁verloop ▁van ▁het ▁boek . De ▁laatste ▁vijf tig ▁blad zijde n ▁hebben ▁iets ▁meer ▁ vaart ▁als ▁eerder ▁in ▁het ▁boek . ▁Ook ▁prettig er ▁lees baar ▁en ▁enig sz ins ▁spannend ▁te ▁noemen . ▁Het ▁mo tief ▁had ▁echter ▁wel ▁iets ▁meer ▁aandacht ▁verdien d ▁en ▁niet ▁zo ▁abrupt ▁moeten ▁worden ▁geïn tro duc eerd . Ad vies ▁aan ▁de ▁au teurs , ▁sch a kel ▁bij ▁een ▁volgen d ▁deel ▁met ▁Tom ▁Pu tter ▁in ▁de ▁hoofd rol ▁een ▁redact eur ▁in , ▁die ▁jullie ▁help t ▁om ▁tot ▁de ▁kern ▁van ▁het ▁verhaal ▁te ▁komen . ▁Het ▁idee ▁van ▁Fat ale ▁ wed loop ▁is ▁origine </s>
1	1	<s> ▁Ik ▁had ▁even ▁mijn ▁twijfel s ▁bij ▁de ▁op bouw ▁van ▁het ▁verhaal . ▁Tijdens ▁die ▁aan loop ▁moest ▁ik ▁even ▁wenn en ▁aan ▁de ▁ schrijf stijl ▁die ▁Lisa ▁Un ger ▁hanteer t . ▁Sommige ▁van ▁haar ▁om schrijving en ▁zijn ▁bijvoorbeeld ▁vrij ▁sta ccato . ▁Voor al ▁wanneer ▁een ▁locatie ▁om sch re ven ▁wordt ▁lijkt ▁het ▁af ▁en ▁toe ▁also f ▁een ▁agente ▁in ▁korte , ▁bon dige ▁z innen ▁een ▁ver slag ▁op stel t . ▁Bovendien ▁wordt ▁het ▁verhaal ▁vertel t ▁vanuit ▁de ▁derde ▁persoon ▁waardoor ▁je ▁sowieso ▁iets ▁meer ▁afstand ▁voelt ▁tot ▁het ▁persona ge . Ge leid elijk ▁aan ▁werd ▁ik ▁echter ▁steeds ▁die per ▁weg gezogen ▁in ▁het ▁verhaal . ▁De ▁afstand ▁tot ▁de ▁persona ges ▁le ek ▁te ▁verd wij nen ▁en ▁ik ▁las ▁het ▁boek ▁in ▁snel vaart ▁uit . ▁Terwijl ▁we ▁Fin ley ▁leren ▁kennen ▁ontdekken ▁we ▁dat ▁ze ▁vooral ▁tra cht ▁om ▁zichzelf ▁niet ▁te ▁ver li ezen ▁terwijl ▁haar ▁bijzondere ▁gave ▁steeds ▁meer ▁tot ▁uit ing ▁komt . ▁Een ▁blink ende ▁ ron kende ▁mot er , ▁kleur rijke ▁tattoo ’ s , ▁... ▁ze ▁doet ▁haar ▁uit er ste ▁best ▁om ▁zichzelf ▁te ▁identific eren , ▁om ▁haar ▁eigen ▁persoonlijk heid ▁niet ▁achter uit ▁te ▁laten ▁d ringen ▁door ▁al ▁die ▁beïnvloed ende ▁factor en ▁die ▁anderen ▁niet ▁zien ▁of ▁horen . ... De ▁visi o en en ▁en ▁stemmen ▁die ▁Fin ley ▁achter volg en ▁willen ▁gehoor d ▁worden . ▁Ze ▁willen ▁dat ▁er ▁naar ▁hun ▁verhaal ▁wordt ▁gel u ister d . ▁Lisa ▁Un ger ▁zorgt ▁hiervoor . ▁Ze ▁schrijft ▁hun ▁verhaal ▁uit ▁en ▁doet ▁dat ▁op ▁zo ’ n ▁manier ▁dat ▁ze ▁me ▁als ▁le zer ▁ge klu ister d ▁wist ▁te ▁houden ▁tot ▁aan ▁de ▁ont knop ing . ▁De ▁bijzondere ▁gave n ▁die ▁een ▁belangrijke ▁rol ▁spelen ▁in ▁‘ In kt ▁en ▁bloed ’ ▁zorgen ▁er ▁bovendien ▁voor ▁dat ▁het ▁boek ▁zich ▁duidelijk ▁kan ▁onder scheid en ▁te ▁midden ▁van ▁de ▁vele ▁thriller s . </s>
1	1	<s> ▁Tijdens ▁het ▁lezen ▁van ▁dit ▁boek , ▁krijg ▁ik ▁meer mal en ▁de ▁nei ging ▁te ▁check en ▁of ▁het ▁echt ▁niet ▁om ▁een ▁pseudo niem ▁van ▁Stephen ▁King ▁gaat . ▁Zo wel ▁de ▁ schrijf stijl ▁als ▁verschillende ▁scene s ▁doen ▁me ▁erg ▁aan ▁hem ▁denken . ▁A ange zien ▁King ▁één ▁van ▁mijn ▁favoriete ▁ schrijver s ▁is , ▁is ▁dat ▁een ▁compliment . G elijk ▁vanaf ▁het ▁begin ▁van ▁het ▁boek , ▁is ▁het ▁verhaal ▁al ▁pakken d . ▁Intr ige rend ▁wat ▁mr . ▁Wednesday ▁in ▁het ▁verhaal ▁doet ▁en ▁waarom ▁hij ▁juist ▁Shadow ▁uit ki est ▁als ▁zijn ▁assistent . ▁Waar ▁gaan ▁ze ▁heen , ▁wat ▁is ▁het ▁doel ? ▁En ▁waarom ▁heeft ▁mr . ▁Wednesday ▁Shadow ▁é cht ▁nodig . Sha dow ▁ontmoet ▁Mr . ▁Wednesday ▁op ▁de ▁dag ▁dat ▁hij ▁vrij kom t ▁van ▁de ▁gevangen is . ▁Hij ▁is ▁op ▁weg ▁naar ▁zijn ▁geliefde ▁vrouw ▁Laura , ▁om ▁haar ▁be graf en is ▁te ▁regel en . ▁De ▁vrouw , ▁voor ▁wie ▁hij ▁drie ▁jaar ▁in ▁de ▁gevangen is ▁zat . American ▁God s ▁draai t ▁om ▁de ▁' road trip ' ▁van ▁Shadow ▁met ▁mr . ▁Wednesday , ▁die ▁ze ▁samen ▁onder nemen . ▁Samen ▁reizen ▁ze ▁langs ▁oude ▁vrienden ▁van ▁Wednesday . ▁Som s ▁gebeuren ▁er ▁wonder lijke ▁zaken . ▁D room t ▁Shadow ? ▁Of ▁gebeurt ▁het ▁echt ? ▁Shadow ▁ verblijf t ▁ook ▁enige ▁tijd ▁in ▁Lake side , ▁een ▁ko ud ▁en ▁winter s ▁dorp ▁in ▁de ▁bergen , ▁aan ▁een ▁groot ▁meer . ▁Af ▁en ▁toe ▁haal t ▁mr . ▁Wednesday ▁hem ▁op , ▁om ▁klus jes ▁voor ▁hem ▁te ▁doen . Het ▁verhaal ▁wordt ▁geregeld ▁onder brok en ▁door ▁los se ▁' Com ing ▁to ▁America ' ▁verhalen . ▁E er st ▁lijken ▁deze ▁niet ▁ter ▁zake ▁do ende ▁inter me zzo ' s . ▁Lang zam er hand ▁wordt ▁duidelijk , ▁dat ▁ze ▁uitleg gen , ▁waar ▁het ▁verhaal ▁( o ok ) ▁over ▁gaat . ▁En ▁vooral ▁over ▁wie . ▁Met ▁deze ▁inter me zzo ' s ▁leren ▁we ▁God en ▁van ▁de ▁oude ▁wereld ▁kennen . Het ▁boek ▁ werp t ▁een ▁ander ▁licht ▁op ▁God en ▁en ▁hun ▁ontstaan . ▁Waren ▁er ▁al ▁God en ▁en ▁zijn ▁' we ' ▁die ▁gaan ▁aan bid den ▁of ▁is ▁het ▁juist ▁anders om ? ▁Heb ben ▁de ▁God en ▁mensen ▁nodig ▁om ▁te ▁overleve n ? ▁Zijn ▁er ▁in ▁de ▁loop ▁der ▁tijd en ▁nieuwe ▁God en ▁opge staan ? ▁Of ▁kregen ▁oude ▁God en ▁een ▁ander ▁ja sje . ▁Kun nen ▁ze ▁samen leven ▁of ▁bestaan ▁ze ▁helemaal ▁niet . Het ▁boek ▁American ▁God s ▁neemt ▁je ▁mee ▁op ▁reis . ▁Een ▁reis ▁door ▁Amerika , ▁zoals ▁wij ▁die ▁kennen . ▁Maar ▁kenne lijk ▁ook ▁door ▁een ▁deel , ▁dat ▁ver borg en ▁is ▁voor ▁de ▁mens . ▁Lang zam er hand ▁werkt ▁het ▁toe ▁naar ▁de ▁clima x . ▁De ▁reden , ▁waarvoor ▁deze ▁road trip ▁wordt ▁onder nom </s>
0	0	<s> ▁Het ▁duur de ▁erg ▁lang ▁voordat ▁er ▁ vaart ▁in ▁het ▁verhaal ▁kwam . ▁Een ▁erg ▁lange ▁aan loop ▁naar ▁een ▁ont knop ing ▁in ▁Duitsland . ▁Ik ▁lees ▁graag ▁spion age - thri ller s , ▁maar ▁dit ▁kwam ▁echt ▁niet ▁in ▁de ▁buurt . ▁Ja mmer ▁want ▁er ▁had ▁echt ▁wel ▁meer ▁in ▁ gezet en . </s>
0	0	<s> ▁De ▁cover ▁van ▁Wat ▁echt ▁is ▁is ▁opvallend ▁en ▁suggest ief ; ▁wat ▁zien ▁we ▁nu ▁precies ? ▁Die ▁cover ▁vat ▁perfect ▁samen ▁waar ▁dit ▁boek ▁hoop t ▁over ▁te ▁gaan : ▁zijn ▁er ▁verschillende ▁werkelijk heden ▁waar uit ▁we ▁kunnen ▁kiezen ? ▁Do et ▁ schijn ▁en ▁be drog ▁af bre uk ▁aan ▁de ▁werkelijk heid ? ▁En ▁tot ▁slot : ▁hoe ▁ver houd t ▁kunst ▁zich ▁tot ▁de ▁werkelijk heid ? ▁Het ▁uit gangs punt ▁is ▁net ▁als ▁de ▁cover ▁veel belo vend , ▁maar ▁de ▁inhoud ▁ver zak t ▁te ▁gau w ▁in ▁cliché s ▁om ▁het ▁de bu ut ▁van ▁Daniel a ▁Hoog hi em stra ▁als ▁baan bre kend ▁te ▁be stempel en . Het ▁begin ▁van ▁het ▁boek ▁houdt ▁het ▁midden ▁tussen ▁ chick lit ▁en ▁een ▁feel good ▁roman . ▁Je ▁herken t ▁in ▁Vanessa ▁onmiddellijk ▁het ▁typ ische ▁hoofd person age : ▁mooi , ▁ rijk , ▁on be zorg d , ▁zoeken d ▁zonder ▁zichzelf ▁echt ▁onder ▁de ▁lo epe ▁te ▁willen ▁nemen . ▁Hoog hi em stra ▁heeft ▁een ▁v lotte ▁ schrijf stijl , ▁en ▁gebruikt ▁duidelijk e , ▁vrij ▁eenvoudig e ▁zin s constructie s . ▁Als ▁le zer ▁hoef ▁je ▁geen ▁enkele ▁moeite ▁te ▁doen . ▁Zo ▁wordt ▁het ▁beroep ▁van ▁Victor ▁- ▁ontwikkeling ▁van ▁naviga tie systemen ▁- ▁explic iet ▁in ▁verband ▁gebracht ▁met ▁Vanessa ▁die ▁de ▁weg ▁kwijt ▁is . ▁Ik ▁vind ▁het ▁niet ▁fijn ▁wanneer ▁alles ▁voor ge kau wd ▁wordt . ▁Het ▁was ▁interessante r ▁geweest ▁mocht ▁het ▁zoeken ▁naar ▁dit ▁soort ▁verklaring en ▁meer ▁bij ▁de ▁le zer ▁ gelegd ▁worden . ▁Voor ▁lez ers ▁die ▁vooral ▁ontspannen de ▁lec tuur ▁zoeken , ▁kan ▁dit ▁wel ▁een ▁plus punt ▁zijn . Problem at ischer ▁vind ▁ik ▁dat ▁geen ▁van ▁de ▁persona ges ▁grond ig ▁uitge die pt ▁wordt , ▁waardoor ▁er ▁te ▁veel ▁verhaal lijn en ▁aangeboden ▁worden ▁die ▁net ▁zo ▁snel ▁weer ▁worden ▁los gelaten ▁wanneer ▁ze ▁de ▁hoofd plot ▁niet ▁meer ▁kunnen ▁dienen . ▁De ▁persona ges , ▁ook ▁Vanessa , ▁zijn ▁ka rika tura al . ▁Ook ▁de ▁ironi sche ▁reflect ies ▁over ▁de ▁kunst wereld ▁blijven ▁net ▁iets ▁te ▁vaak ▁in ▁het ▁cliché matig e ▁stek en . ▁Hier door ▁is ▁het ▁niet ▁duidelijk ▁of ▁de ▁ auteur ▁scherp ▁wil ▁uit halen ▁naar ▁deze ▁wereld ▁of ▁er ▁net ▁mee ▁d we e pt . ▁Het ▁einde ▁van ▁het ▁boek ▁is ▁best ▁verrassend , ▁maar ▁eerlijk ▁gezegd ▁was ▁ik ▁mijn ▁interesse ▁in ▁het ▁hoofd person age ▁toen ▁al ▁kwijt . ▁Het ▁uit gangs punt ▁en ▁de ▁ schrijf stijl ▁zijn ▁goed , ▁maar ▁de ▁uit werking ▁is ▁te ▁ oppervlak ki g ▁om ▁te ▁be kli j ven . </s>
0	0	<s> ▁' De ▁laag ▁uitge s ne den ▁hal s ▁van ▁haar ▁japon ▁on th ult ▁de ▁bed wel m ende ▁aan zet ▁tot ▁haar ▁room blank e ▁borst en .'' W anne er ▁mijn ▁blik ▁drei gt ▁af ▁te ▁dwa len ▁naar ▁haar ▁room blank e ▁sc houder s , ▁ wend ▁ik ▁me ▁af .'' In ▁ver war ring ▁sta ar ▁ik ▁naar ▁de ▁par els ▁die ▁als ▁dru ppel s ▁maan licht ▁op ▁haar ▁za chte ▁hal s ▁rust en .'' M ijn ▁hart ▁is ▁gevuld er ▁dan ▁ooit ▁terwijl ▁rivier en ▁van ▁liefde ▁me ▁op ▁het ▁ritme ▁van ▁mijn ▁hart slag ▁door strom en .'' Ze ▁staat ▁op , ▁een ▁dun ▁laag je ▁ zwe et ▁gli n ster t ▁op ▁haar ▁blo zen de ▁bo e zem .'' E en ▁deel ▁van ▁het ▁bi er ▁stro om t ▁over ▁haar ▁kin ▁en ▁si jp elt ▁tussen ▁haar ▁borst en . ' Zo ▁kan ▁ik ▁nog ▁regel , ▁na ▁regel ▁door gaan ... ▁ik ▁ben ▁opge houden ▁met ▁het ▁onder stre pen ▁van ▁deze ▁cliché s , ▁die ▁rechtstreeks ▁uit ▁een ▁Bou que tre eks boek ▁afkomstig ▁lijken ▁te ▁zijn , ▁op ▁het ▁moment ▁dat ▁ik ▁deze ▁regel ▁tegen kwam , ▁die ▁op ▁dezelfde ▁pagina ▁staat ▁als ▁de ▁laatste ▁hierboven : ' Ik ▁neem ▁haar ▁in ▁mijn ▁armen , ▁voel ▁haar ▁vo chtige ▁huid ▁tegen ▁de ▁mijn e ▁en ▁terwijl ▁ik ▁haar ▁gezicht ▁stre el , ▁komt ▁plot sel ing ▁het ▁verlangen ▁[...] ' Zo ▁jammer , ▁zo ▁jammer . ▁Ik ▁had ▁me ▁echt ▁ver he ug d ▁op ▁dit ▁boek , ▁omdat ▁het ▁filosofi e , ▁wetenschap , ▁al che mie ▁en ▁een ▁tik kel tje ▁fantasy ▁( magi e ) ▁bij een ▁zou ▁brengen ▁en ▁zich ▁in ▁ons ▁eigen ▁Nederland ▁zou ▁af spel en . ▁Huy gens , ▁Spin oza , ▁de ▁Wit t , ▁en z . ▁Maar ▁Bosna k ▁speelt ▁niet . ▁Speel t ▁niet ▁met ▁taal , ▁speelt ▁niet ▁met ▁de ▁( histori sche ) ▁persona ges ▁die ▁daardoor ▁geen ▁van ▁allen ▁tot ▁leven ▁komen , ▁is ▁bijna ▁irrita nt ▁con sci ën tie us ▁als ▁het ▁om ▁de ▁feit en ▁en ▁de ▁feit jes ▁gaat . ▁Zo ▁vertel t ▁hij ▁in ▁een ▁interview ▁dat ▁hij ▁veel ▁schilderij en ▁uit ▁de ▁tijd ▁waarin ▁het ▁verhaal ▁speelt ▁( t we ede ▁helft ▁17 de ▁eeuw ), ▁heeft ▁best ud eerd , ▁en ▁dat ▁is ▁te ▁prijzen , ▁ware ▁het ▁niet ▁dat ▁de ▁be schrijving ▁van ▁stad ▁en ▁omgeving ▁daardoor ▁op ▁na ver telling en ▁van ▁schilderij en ▁lijken . ▁Vo eg ▁daar ▁Jung ia anse ▁ droom therapie ën ▁en ▁een ▁drie hoek s ver houding ▁waarbij ▁de ▁reactie s ▁van ▁de ▁betrokken en , ▁vooral ▁de ▁twee ▁vrouwen , ▁regelmatig ▁nogal ▁19 e - eeuw s ▁' over ▁de ▁top ' ▁zijn , ▁en ▁het ▁verhaal ▁van ▁Rod e ▁Sul fur , ▁deel ▁1 ▁is ▁vertel d . ▁Op ▁één ▁element ▁na . ▁Er ▁is ▁nog ▁een ▁geheim zin ni </s>
